0.09755206, -0.4670683, C1
-1.4672037, -1.4014482, C2
-1.0673833, 0.78484654, C3
-2.0, 0.38705754, C1
0.7774544, 1.9059193, C1
0.07390571, -1.647028, C1
0.6711099, -0.75670266, C3
-1.9036014, -1.0771625, C1
-0.15967083, -1.355745, C1
-0.36475718, 1.633318, C1
1.2909484, 0.93817353, C2
1.6866438, -1.6086373, C1
-1.0440611, 1.0660405, C3
-1.7302895, 1.4552946, C1
0.86720896, 1.621666, C2
-1.3300812, 0.07401538, C1
0.92854786, 1.9330869, C1
-0.65571976, -0.67881846, C2
-0.8806802, 0.87788653, C3
-1.7645637, -1.7123947, C1
-1.5286679, 1.2912085, C3
-0.11419177, -1.2826827, C1
-0.47387826, 0.8855283, C3
-0.4647342, -0.8812947, C2
-0.074049234, -1.206278, C1
-0.97339106, 0.7441046, C3
1.5111587, 0.035162687, C1
-0.112203956, -1.2096987, C1
-0.67097795, 1.4436216, C3
0.8039286, -1.9161068, C1
0.67760277, -0.9027529, C3
0.5165193, -0.54632723, C3
-0.95727193, 1.2081332, C3
-0.6562604, -1.5445143, C2
0.8705189, -1.7582964, C1
-0.7302073, 1.5908511, C3
1.1528873, -1.824307, C1
-0.3688382, -1.4494835, C1
0.64310217, 0.82283235, C2
1.384444, 0.35858488, C1
-1.5254221, -0.5601307, C2
1.4173403, 0.31657577, C1
-0.7569337, 1.7043641, C1
0.49892402, -1.5365791, C1
-0.78725135, -1.8726513, C1
-0.4642421, -1.7152898, C1
0.15554643, 0.8886163, C1
0.3701551, -1.1306715, C3
-0.9567455, 1.7978203, C1
0.85972166, 0.57480955, C2
-1.3403287, -1.9090017, C1
0.80232215, 1.5242412, C2
0.7483525, 1.6724536, C1
-0.8128363, -1.6286069, C2
-0.34260952, 0.2065258, C1
1.8555427, -1.650054, C1
-0.80005383, 1.014621, C3
1.5689144, 0.18443394, C1
-1.9048083, 1.8085375, C1
-1.9723016, 0.77095795, C1
1.9337201, 0.2516315, C1
0.20225024, -1.8848796, C1
0.7820215, 0.5014689, C2
0.59366083, -1.1576862, C3
-0.4021995, 0.22945166, C1
0.81278825, -1.5651711, C3
0.45001698, -1.8006816, C1
-0.05727458, -0.6463201, C1
-0.509315, -1.8262591, C1
-0.7953093, -1.0629168, C2
1.8485913, -1.8806423, C1
-0.74272025, 1.5577183, C3
1.3049314, -0.5899924, C3
-1.3683281, -0.44308805, C2
1.8069572, -1.7133279, C1
0.16355991, 0.6543629, C1
-0.59455025, -1.5867227, C1
1.9494317, -1.270237, C1
0.32535577, -1.9007301, C1
0.5388062, 0.5794585, C2
0.8142345, 0.83340025, C2
1.1739197, -1.4169854, C3
0.54105353, -1.3742044, C3
-0.88178647, -0.8638309, C2
-1.7330096, 1.4759641, C1
1.4892218, -0.2628709, C1
0.14160037, -1.6617185, C1
0.4497776, 0.17062235, C1
-1.9286644, 0.7907536, C1
0.64388514, 0.18062139, C1
0.5448873, -0.3990823, C1
0.71546865, -0.21055377, C1
-1.8288646, -0.93020165, C1
0.045140743, 1.773268, C1
-1.3867733, -0.79752946, C2
-1.5868729, 0.6061783, C1
-1.4329926, 0.0052666664, C1
-0.033251762, 0.5653651, C1
-0.08303416, -0.6652268, C1
0.8150468, -0.4540373, C3
0.55914783, 1.6038194, C1
-1.5319098, 1.8373404, C1
1.1120839, -1.5373826, C3
0.54643106, 0.973516, C2
-0.41462493, 1.9385028, C1
-1.4803456, 0.28366518, C1
1.6857648, 1.9814081, C1
0.6797316, 1.7180424, C1
1.7446387, -1.1581383, C1
-1.2168064, -1.9322497, C1
0.05411625, 0.7781153, C1
1.5793343, 0.050583124, C1
-0.05575645, 1.3246744, C1
1.0036163, 0.08040309, C1
-0.27299464, -0.2216773, C1
-0.80485034, -1.1557616, C2
1.8276393, -0.7364389, C1
1.9940622, 1.0034208, C1
0.50641084, -0.40239644, C1
0.19335938, 1.4957571, C1
1.2088735, -1.5623133, C3
-0.024369359, 1.4120207, C1
-1.4432614, 1.7989738, C1
-0.95209014, 1.0281875, C3
-0.50033677, 1.2298791, C3
0.4088776, -0.15493202, C1
-1.1617796, -1.1101582, C2
-0.9426962, -1.5714071, C2
1.5255337, -0.779292, C3
0.14546561, -2.0, C1
-1.9521736, -1.5683477, C1
-1.2621913, -1.0777156, C2
-1.4914193, -0.70458984, C2
0.935246, 1.2543583, C2
-1.2739613, -1.5966585, C2
-1.8835709, 1.9255826, C1
0.3061571, -1.406969, C1
0.7865696, -1.9918181, C1
-0.25761545, 0.8557451, C1
-0.4151988, 0.7528162, C3
0.29713964, 1.374738, C1
0.21577454, 1.9538474, C1
1.0878108, -0.18173218, C1
-1.2613599, -1.9399229, C1
0.8404319, 1.5339911, C2
-1.6644449, 1.1200984, C3
-0.022225857, -1.6885934, C1
1.6164427, -1.6317987, C1
-1.4660425, 1.3151064, C3
-1.6986729, -1.4044161, C1
2.0, -0.30087054, C1
1.1458628, 0.5205002, C2
-1.0833482, 0.8687062, C3
-0.10028827, -0.017926693, C1
0.36871934, -1.4363533, C1
-0.5934974, -0.30303133, C1
0.30081153, 1.1726716, C1
1.8839087, -1.3287265, C1
1.5470498, 0.4817717, C1
-1.3361776, 1.0260041, C3
-1.2023443, 0.5254066, C3
-0.80299795, 0.77211714, C3
-1.1468763, 0.38685584, C3
2.0, 0.68712044, C1
-0.7949381, 1.6145992, C3
1.2761326, 1.2618935, C2
-0.760051, -0.62681293, C2
1.468421, -1.3563004, C3
-1.5968144, 1.1791155, C3
0.117990255, 1.8442259, C1
1.8941696, 1.1607823, C1
1.5685511, -0.056481242, C1
-0.44897532, 0.47427273, C1
-1.2107736, 1.8496451, C1
1.2412586, 0.46766186, C2
-1.108074, 0.67660904, C3
-0.88501155, -1.1385462, C2
1.2441587, -0.6895995, C3
-1.0637245, -1.0460244, C2
1.3521659, -0.51506305, C3
-1.2508647, 0.29188037, C1
-1.6734762, 0.040138006, C1
0.874398, -0.092229486, C1
-0.5028374, 1.3564758, C3
0.14599252, -0.11867607, C1
0.3820684, 0.9112189, C2
-2.0, 1.7357113, C1
1.4141417, 0.36741424, C1
0.96672034, -1.4623563, C3
-0.32559788, -1.9123038, C1
-0.22436118, -0.5562624, C1
-0.3070774, 1.8605762, C1
-1.2801144, 0.12625027, C1
-1.2221901, -1.6196519, C2
1.1859016, 1.082418, C2
-1.5111871, -1.0944412, C2
-0.65078783, -0.46004415, C2
1.7776151, -0.7783247, C1
1.1944239, 0.22967911, C1
2.0, -0.5033293, C1
-1.7875789, -1.5808694, C1
1.7612045, -1.7466106, C1
0.93263984, 1.4096134, C2
0.9524236, -1.7315662, C1
1.8256311, -0.29430807, C1
0.19097257, -0.3033167, C1
0.4634471, -1.9597591, C1
0.13256001, -0.47476196, C1
-0.72921574, -1.9698273, C1
1.514204, -0.9835539, C3
-1.6609524, -0.21462643, C1
0.6396432, -1.0283272, C3
-0.36283338, -0.8750392, C2
1.0843244, 1.6545928, C2
-1.3414357, -1.923849, C1
1.5785449, -0.42687047, C1
-1.8276565, -0.3112222, C1
1.0229449, 0.47480512, C2
1.8206062, 1.3263459, C1
1.0168753, 1.1324599, C2
-0.16731966, 1.1975617, C1
-1.1972013, -1.4887612, C2
-1.8663785, 0.1921978, C1
-0.9401829, -1.9022117, C1
1.6091154, -1.514863, C1
-1.422091, -0.43287754, C1
1.4151828, -0.59767747, C3
1.2280738, 0.09902263, C1
-1.240035, -0.8965882, C2
1.6692479, -1.8543096, C1
-0.07972777, -1.153848, C1
-0.377254, -1.0338287, C2
-0.25072813, -1.943695, C1
1.9316442, 0.2155037, C1
-0.45181274, -0.3796085, C1
1.3537576, -1.7287331, C1
-0.29341674, 1.2042098, C1
-1.2391425, 1.4349873, C3
-0.13213623, -1.1478493, C1
0.5069392, 1.2975128, C2
1.232019, 0.17652154, C1
1.5284975, 1.4868698, C1
-0.84779, -1.2753217, C2
-1.2510643, 0.6542077, C3
1.9691172, -0.27139723, C1
-1.4231334, -0.597767, C2
1.5034745, 0.7870517, C2
-1.3211782, 0.90407753, C3
1.5971727, 1.2365386, C2
-1.9541847, 1.7059982, C1
-0.2162764, -0.60730374, C1
-1.4093566, -1.1291752, C2
-1.8253467, 1.1581199, C1
-1.8406401, 0.990932, C1
0.27717257, -0.6567178, C1
1.3920524, -1.4909668, C3
-1.1442373, -0.038271546, C1
-0.40893877, 0.885633, C3
1.124423, -1.8056802, C1
-1.5492095, 1.6259928, C1
1.6033356, 0.5561397, C1
-0.48592257, -0.03653276, C1
-0.6174183, -1.2733076, C2
-1.907018, -1.1344056, C1
-1.9470109, 1.6237271, C1
1.3843076, 0.9240477, C2
-1.8202157, 1.5643973, C1
0.17502761, 1.7781188, C1
1.6458104, 0.16715765, C1
-1.7768013, -0.5333978, C1
1.7678292, 1.962929, C1
-0.2856475, 1.9865689, C1
-0.06013632, 0.9853885, C1
1.9605513, 0.005462408, C1
1.7324202, 1.0250165, C1
-1.1666682, 0.3201356, C3
-0.20560563, 0.75861645, C1
-1.2129447, 0.75190306, C3
0.33695102, 0.32084894, C1
-0.85455537, 0.75845265, C3
-1.9851377, -0.41618764, C1
-1.62869, -1.256307, C2
-1.9871929, 0.6984434, C1
0.013014793, -0.46351588, C1
-1.8282081, -0.2974316, C1
-0.32327795, 0.22396946, C1
1.4068396, -1.8935152, C1
1.1318748, 0.21921301, C1
1.1619139, 1.4012043, C2
0.34994793, 0.43443394, C1
-0.26503026, -1.8032575, C1
1.1498592, -0.79226935, C3
-1.4738083, -1.3605678, C2
0.62444186, -0.20563722, C1
0.9098036, 0.5460782, C2
1.5232441, -1.5960999, C1
-0.3839401, 0.31834674, C1
-0.10981262, 0.84655905, C1
-0.050310135, 1.8791037, C1
-1.7819172, -1.4205427, C1
-1.7334323, 0.45111227, C1
1.2638378, 0.34412813, C1
-1.3431733, -1.9983022, C1
1.8118429, -1.6927744, C1
-1.9868934, 1.8904338, C1
-1.4877412, 0.16783261, C1
-1.0471703, -0.36711872, C2
-0.2951659, -0.22293329, C1
-0.7429831, 0.3957467, C3
1.4368627, 1.3627934, C2
0.30159426, 0.86795855, C1
1.1906171, 0.91725326, C2
-0.91539633, -1.6299552, C2
-1.4838595, -1.6345775, C1
-1.888663, 0.35936928, C1
-1.3600729, 1.3131421, C3
1.8739579, 1.3813436, C1
-1.5905558, -1.3232582, C2
1.8703761, -0.39664602, C1
1.823592, -1.3806607, C1
-0.5555304, 1.8270166, C1
-1.8136561, 0.54660344, C1
0.1945188, 1.0103226, C1
-0.8234892, -0.5209987, C2
-1.9649795, -0.059419394, C1
1.3627725, 1.3248465, C2
0.96783376, -1.2852781, C3
-0.29303288, 1.3344617, C1
-0.3813969, 0.019981384, C1
-0.24230409, -0.38995564, C1
0.52315664, -1.6537566, C1
-1.756617, 0.3370905, C1
-1.9865457, -0.9859735, C1
0.11218977, 1.2042556, C1
-0.626163, 1.1583552, C3
-1.1759262, 0.12108469, C1
-0.686203, -1.8406607, C1
-0.2434293, 0.9630668, C1
-1.5259575, 0.7724476, C3
0.6746483, 1.8158507, C1
-1.7831153, 0.13405156, C1
-1.1293712, -1.0457765, C2
-1.0686349, 1.5262752, C3
-1.1375921, -0.9053097, C2
-1.8327087, 1.1664257, C1
0.67702556, -1.6947308, C1
-0.41748512, 0.63392377, C3
-1.5125761, -1.1262969, C2
-0.88575673, 0.9666958, C3
1.7585604, 1.6108732, C1
1.6705728, -0.84881556, C3
0.22593689, -1.7158717, C1
-0.89671135, 1.0786424, C3
-0.4637053, -0.57609856, C2
-0.40942872, 1.0150068, C3
-1.2567022, 1.3837948, C3
-1.4202989, 1.0537548, C3
-1.4326061, 1.0307858, C3
1.9990938, -0.9513886, C1
-1.279117, -0.011085391, C1
0.36776328, -0.92468107, C3
-1.7009094, 0.9513891, C1
-0.92686176, -0.86512506, C2
0.51424, -0.88386047, C3
-0.5125661, -0.49764454, C2
0.28829527, -0.6336988, C1
-0.0063312054, 1.7797654, C1
-0.42181158, -0.3533728, C1
-0.5021106, 0.1440661, C1
1.7651706, 0.9803891, C1
1.8000717, -1.7251112, C1
-0.64132893, -1.8612008, C1
-0.9639523, 1.5342817, C3
-1.9566363, 0.14042974, C1
1.5131676, 0.40361452, C1
1.0808651, -0.39546514, C3
1.3274183, -0.18760848, C1
1.6796176, -1.263226, C1
-0.76352704, 0.57879066, C3
-1.7816067, 0.7047477, C1
0.6464882, -0.44768143, C3
1.4611304, 1.054256, C2
-0.0019106865, -0.32829154, C1
-0.43056965, 0.77460027, C3
-0.98566675, -0.5456611, C2
-0.909709, -0.14406955, C1
0.868891, -1.6082246, C3
0.63208365, -1.3239493, C3
1.8422718, -0.09411931, C1
-0.01667428, 1.5447307, C1
0.14661431, 1.2642512, C1
0.2636335, 0.51600266, C1
-1.4178945, -0.75307906, C2
1.4018998, -1.4272325, C3
-1.8100039, -1.1105514, C1
-0.6539469, -0.71799004, C2
0.9658544, -1.2968118, C3
1.1348708, -1.0842589, C3
-0.05770898, 0.3709514, C1
-0.7563237, 1.9743121, C1
1.6908891, -0.74389386, C1
-0.07884872, 1.600821, C1
0.4192958, 1.1726937, C2
-1.4720211, -1.5070906, C2
-1.7500246, -0.03774154, C1
-0.7059542, 0.13034844, C1
1.2734296, -0.2748444, C1
-0.5808711, 0.91146564, C3
-0.9600291, -0.06286955, C1
-0.98757195, -1.3191526, C2
-0.3575207, -1.230546, C2
0.25430655, -0.80399823, C1
-0.07219756, 1.5579779, C1
-1.15521, 0.9770851, C3
-0.21071291, -0.035212755, C1
-0.3012544, 1.4856768, C1
-0.3321874, -1.6411028, C1
0.14844608, -1.1557033, C1
1.4369609, 1.0894549, C2
-0.49297047, -0.4946214, C1
-1.1092987, 0.0475204, C1
-0.48191822, 1.9082007, C1
-1.8968829, -1.4413962, C1
-1.9206147, 0.8854265, C1
1.8210096, 1.5872281, C1
1.9253492, -0.81794643, C1
0.77620673, 0.042874336, C1
0.76054955, -1.857633, C1
-1.1325345, -1.8786253, C1
1.474359, -1.8072515, C1
-0.9828346, -1.6187141, C2
-1.8827648, 0.30667257, C1
1.0084963, -0.733263, C3
1.73669, -0.86615765, C1
1.0904162, 1.9989831, C1
1.9043162, 0.5080857, C1
1.363827, -0.5677465, C3
0.24392533, -0.38759804, C1
0.769686, -0.114120364, C1
1.2095444, 0.26741767, C1
-0.7976788, -0.75391364, C2
1.8857527, 1.4586794, C1
-1.5138547, 1.0457649, C3
0.7919555, -1.9851893, C1
0.22608232, 0.67914057, C1
-1.0726981, -0.7471056, C2
1.2290606, 0.06710291, C1
0.2800703, -0.4412222, C1
0.25132847, 1.9563949, C1
-0.19933021, -1.6682312, C1
-1.1475592, -0.34346223, C2
0.31258488, -1.2322168, C1
1.5576572, -0.13125062, C1
1.7424726, 0.8889675, C1
-1.1349039, -1.7059691, C1
-0.49355865, -1.9633077, C1
1.6990652, -0.7024374, C1
-0.6982137, -1.7017696, C1
-0.0939312, -1.045414, C1
0.9450209, -0.24589467, C1
-0.71755826, 0.48165584, C3
-1.7690195, -1.6142737, C1
-0.5674223, -1.9643172, C1
1.3126338, 0.4434154, C2
-1.7777501, 0.37227583, C1
0.4757235, -1.9409487, C1
-0.12658513, -1.6481755, C1
-1.0994172, 0.74036217, C3
-1.5462786, 0.31536746, C1
0.6998234, -1.4757164, C3
-1.8928394, -1.4719849, C1
-0.66522443, -0.64707077, C2
0.85112405, -1.0275388, C3
-0.9244019, 1.0496485, C3
-0.9683666, 1.122508, C3
0.92519164, 0.28561258, C1
-1.4874668, -0.998397, C2
1.501107, -1.2354091, C3
0.27867007, -0.42415118, C1
0.99347115, 0.7594199, C2
0.75801873, -0.272048, C1
-0.7681539, 0.85643864, C3
1.536623, -0.6420026, C3
-0.50352716, -0.29861557, C1
-1.5557247, -1.0999615, C2
-0.8435942, 1.3033423, C3
